0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.100523125676554,0.4602240607085038,-1.0578082765463006,-0.5662418342484753,2.9619092274075913,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.841486286158172,0.1947567167156292,-0.3569263280543848,0.14408193984234358,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5093488379559045,-1.3129807399095739,-0.0204906968931005,1.706539221147581,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,-0.18217764744067155,0.014123353620608558,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,-1.1245135578314234,-0.3986572861503518,1.5863501995087166,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8423832000064714,1.608260582301757,-0.3912168827689003,-1.6587533847406226,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8227886102463631,0.28899030775470436,-0.007874360724552339,-0.9376192549074361,-0.24745481214336104,2.471626054643538,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,0.7601582629500803,-0.44232921904148004,-0.8174302332685718,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,0.7601582629500803,0.10017323620609088,-1.2981863198240293,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.841486286158172,-0.27641123847974675,-0.21264720161406478,0.14408193984234358,-0.5662418342484753,3.061967017767602,1.0119321842765145
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.0062895346374788105,-0.31098992456890173,-0.8174302332685718,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1567198861452293,-1.0302799667923483,0.7898662800867237,-1.5385643631017583,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.46487842055789713,2.491130688045564,0.8652160696755301,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,-0.46487842055789713,-0.36113177344390085,0.14408193984234358,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-0.46487842055789713,0.2622446316020557,-0.21648512507424966,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.841486286158172,1.137092627106381,0.37643864871737626,-1.0578082765463006,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,1.5140269912626818,0.10146721940286506,1.105594112953259,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.1567198861452293,1.3255598091845315,-0.29449163881003104,-1.2981863198240293,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8423832000064714,-1.0302799667923483,-0.3465744624801914,-1.2981863198240293,1.3464802983822102,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,1.702494173340832,2.7848648737133006,1.5863501995087166,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,0.8543918539891555,-0.21297069741325833,-0.9376192549074361,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-0.5591120115969723,-0.28219879844067647,-0.21648512507424966,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5093488379559045,-0.18217764744067155,0.07041162268028496,1.706539221147581,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.0062895346374788105,-0.3970398071543841,-1.177997298185165,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8423832000064714,-1.0302799667923483,-0.2566426303043866,-1.2981863198240293,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8423832000064714,-0.7475791936751227,-0.3653372188334169,-1.2981863198240293,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.508451924107605,0.28899030775470436,-0.3692191684237394,-0.21648512507424966,0.07133220996175321,2.3015278110315194,1.0119321842765145
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.5093488379559045,-1.0302799667923483,0.2583626820117332,-0.4568631683519785,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,-1.407214330948649,-0.6296332867745412,0.023892918203479174,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1567198861452293,-0.18217764744067155,0.006035958640769993,-1.418375341462894,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.1763144759053376,0.9486254450282307,6.85476552336726,0.8652160696755301,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8218916963980638,-1.2187471488704986,0.0736465806722204,-0.8174302332685718,-0.5662418342484753,2.141435346455502,1.43008387736451
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.508451924107605,-0.8418127847141978,0.14481565649479977,-0.6972412116297073,-0.5662418342484753,0.6205569329833355,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-0.9360463757532731,0.47833982546334214,-0.9376192549074361,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.9360463757532731,-0.10848155427374408,1.2257831345921233,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-0.9360463757532731,-0.3054904959826115,-0.5770521899908428,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8423832000064714,0.100523125676554,-0.2763758740551927,-1.2981863198240293,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8227886102463631,-0.08794405640159637,-0.27314091606325724,-0.9376192549074361,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.508451924107605,-0.5591120115969723,-0.3844234709858359,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.488857334347497,0.47745748983285474,11.649296763214753,-0.21648512507424966,-0.5662418342484753,4.782961011959791,0.17562879810052362
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.1245135578314234,-0.47920774014954387,-0.09629610343538524,-0.24745481214336104,3.1920421452356167,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,0.0062895346374788105,-0.4420057232422865,0.3844599831200724,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8227886102463631,1.0428590360673058,-0.15894689894793673,1.3459721562309876,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,1.702494173340832,-0.2142646806100325,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.488857334347497,2.8332972658097346,-0.3184303279503532,1.3459721562309876,-0.24745481214336104,1.4310250348994242,1.0119321842765145
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.508451924107605,0.9486254450282307,0.30656355609157104,-1.0578082765463006,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8423832000064714,-0.27641123847974675,-0.5057343956834144,-1.6587533847406226,-0.5662418342484753,2.3115335900675205,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,0.6659246719110051,0.8710637256843029,0.3844599831200724,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.08794405640159637,-0.11139301646648596,-0.3366741467131141,0.7089062541719817,2.9619092274075913,4.357145728980477
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8423832000064714,0.38322389879377955,-0.35013291627132037,-1.177997298185165,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,-0.18217764744067155,-0.44232921904148004,1.3459721562309876,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,0.100523125676554,-0.3630727482390621,-0.21648512507424966,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8227886102463631,-0.9360463757532731,-0.027607604475358434,-0.4568631683519785,-0.5662418342484753,4.202625827871727,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.8227886102463631,-1.0302799667923483,-0.3080784623761599,-1.177997298185165,-0.5662418342484753,3.031949680659599,1.43008387736451
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.8227886102463631,-0.5591120115969723,-0.2876982270269667,-0.21648512507424966,-0.5662418342484753,2.251498915851514,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1763144759053376,0.0062895346374788105,-0.44232921904148004,-0.8174302332685718,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,-0.8423832000064714,0.38322389879377955,-0.3876584289777713,-1.2981863198240293,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1567198861452293,-0.08794405640159637,-0.024696142282616552,-0.4568631683519785,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,1.137092627106381,-0.2566426303043866,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.1763144759053376,0.6659246719110051,-0.3481919414761591,0.8652160696755301,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1567198861452293,1.7967277643799073,-0.41159711811809346,1.3459721562309876,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.8227886102463631,0.6659246719110051,5.368949317671319,1.2257831345921233,-0.24745481214336104,0.560522258767329,1.0119321842765145
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8227886102463631,-0.8418127847141978,-0.5474653537793813,0.6248380263978013,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,0.100523125676554,-0.0667505961777771,-0.5770521899908428,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,-0.18217764744067155,1.664275425306869,0.5046490047589368,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.37064482951882194,-0.3721306306164813,-0.5770521899908428,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1763144759053376,-0.5591120115969723,-0.44232921904148004,-0.21648512507424966,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.508451924107605,-0.6533456026360475,1.1295368692399435,0.5046490047589368,-0.24745481214336104,0.7206147233433465,0.593780491188519
